ID,actual,predicted,residual
3062,323.0,315.4348303305154,7.56516966948459
3063,1460.0,948.6002527957271,511.3997472042729
3064,4933.0,4876.074246473269,56.92575352673066
3065,3949.0,3318.3227100103322,630.6772899896678
3066,5201.0,4900.956627617801,300.04337238219887
3067,4527.0,4644.196242056989,-117.19624205698892
3068,6103.0,6143.76456429815,-40.76456429814971
3069,2987.0,3054.789839148087,-67.78983914808714
3070,585.0,392.406313613995,192.593686386005
3071,3400.0,3478.9199553058666,-78.91995530586655
3072,459.0,430.2534378306923,28.74656216930771
3073,4492.0,4136.933816561313,355.0661834386874
3074,886.0,877.3790353513375,8.620964648662493
3075,3032.0,3177.3803341275275,-145.38033412752748
3076,5755.0,5722.8527859971555,32.14721400284452
3077,661.0,637.2362787139473,23.763721286052714
3078,6256.0,6392.0100869526295,-136.01008695262954
3079,338.0,330.0268357462581,7.973164253741913
3080,5503.0,5309.765892153743,193.23410784625685
3081,5023.0,4912.415103737876,110.58489626212395
3082,5639.0,5476.30631047854,162.69368952146033
3083,4951.0,5260.53207755187,-309.5320775518703
3084,5999.0,5797.106790219872,201.89320978012802
3085,3484.0,3600.1160670334357,-116.11606703343568
3086,4213.0,4232.8067808743235,-19.806780874323522
3087,3189.0,3106.600572690715,82.39942730928487
3088,5610.0,5986.029506229896,-376.02950622989556
3089,6494.0,6284.550338411178,209.44966158882198
3090,5630.0,5277.672114600728,352.3278853992724
3091,470.0,531.8751756324987,-61.87517563249867
3092,2665.0,2774.518117006391,-109.5181170063911
3093,5093.0,5273.523226091899,-180.52322609189923
3094,5664.0,5583.086007994129,80.91399200587057
3095,3764.0,3567.9856913225144,196.0143086774856
3096,5201.0,5227.2068388222415,-26.20683882224148
3097,4637.0,4716.389196384371,-79.38919638437073
3098,490.0,449.3259221513137,40.674077848686295
3099,4058.0,3326.0909116063826,731.9090883936174
3100,6864.0,7036.386290457555,-172.38629045755533
3101,309.0,303.2048719369787,5.795128063021309
3102,285.0,300.1451323789347,-15.145132378934704
3103,1693.0,1899.5227353822672,-206.52273538226723
3104,5170.0,5279.676222422549,-109.67622242254856
3105,237.0,267.1744513969362,-30.174451396936206
3106,5433.0,5529.532655055496,-96.53265505549643
3107,1768.0,2737.010736488613,-969.010736488613
3108,3795.0,3721.5263223045886,73.47367769541142
3109,5909.0,5681.248094134135,227.7519058658654
3110,5971.0,5700.439072717703,270.5609272822967
3111,4858.0,4027.874027084432,830.1259729155681
3112,3101.0,3214.005032350614,-113.00503235061387
3113,4995.0,5207.296193485685,-212.29619348568485
3114,2025.0,1710.391397456924,314.6086025430759
3115,4900.0,5019.536040141198,-119.5360401411981
3116,5886.0,6128.475958339089,-242.47595833908872
3117,561.0,452.33934985768326,108.66065014231674
3118,368.0,415.8389555207873,-47.838955520787295
3119,3361.0,4585.32782829333,-1224.3278282933297
3120,2546.0,2573.650987477005,-27.650987477004946
3121,2457.0,2880.3921637534095,-423.3921637534095
3122,919.0,897.4561056089831,21.54389439101692
3123,2283.0,2372.908698979392,-89.90869897939183
3124,5159.0,4700.8004406380305,458.1995593619695
3125,5895.0,5736.051851276945,158.94814872305506
3126,472.0,519.2876399554223,-47.287639955422264
3127,4665.0,4755.859796029094,-90.85979602909356
3128,4573.0,4694.906539169165,-121.90653916916472
3129,327.0,343.1475552020523,-16.147555202052274
3130,4040.0,3302.1917900639332,737.8082099360668
3131,3111.0,3142.3891923919628,-31.38919239196275
3132,5177.0,5393.914572273969,-216.9145722739686
3133,5988.0,5822.770098104868,165.22990189513166
3134,4848.0,4895.447943690381,-47.44794369038118
3135,2341.0,2606.4690584178948,-265.46905841789476
3136,3568.0,3561.3263700332054,6.673629966794579
3137,4406.0,4575.106827929686,-169.106827929686
3138,3679.0,3744.6993940803927,-65.69939408039272
3139,4493.0,4494.712553022611,-1.712553022611246
3140,4185.0,4353.140011184509,-168.1400111845087
3141,5613.0,5295.294280616943,317.70571938305693
3142,264.0,280.56446957805906,-16.56446957805906
3143,268.0,261.0981366276457,6.901863372354285
3144,1674.0,1783.0152874727205,-109.0152874727205
3145,4497.0,4391.047053937301,105.95294606269908
3146,3687.0,3341.4865106788493,345.5134893211507
3147,5839.0,5658.560824623202,180.43917537679772
3148,6401.0,6256.333961283321,144.6660387166794
3149,469.0,527.5403375862564,-58.54033758625644
3150,5735.0,5615.018914756173,119.98108524382678
3151,5217.0,5357.766623311783,-140.7666233117834
3152,3611.0,4168.652073835816,-557.6520738358158
3153,4500.0,4223.544185739971,276.455814260029
3154,315.0,352.73520715583857,-37.735207155838566
3155,5343.0,4846.335441654013,496.66455834598673
3156,2359.0,1702.4805785778667,656.5194214221333
3157,4922.0,4904.478312234761,17.52168776523922
3158,4131.0,4197.226523372607,-66.22652337260661
3159,6730.0,6719.48482802613,10.515171973869656
3160,4595.0,4665.265781430885,-70.265781430885
3161,1660.0,1810.3943299876767,-150.39432998767666
3162,862.0,856.2749845448628,5.725015455137168
3163,4104.0,3480.532787030086,623.4672129699138
3164,3034.0,2854.91313525757,179.08686474242995
3165,4424.0,4537.756328484142,-113.7563284841417
3166,4207.0,4376.124296208316,-169.12429620831608
3167,5058.0,5030.263479189454,27.7365208105457
3168,4910.0,4946.240076764404,-36.240076764403966
3169,340.0,355.20973023116755,-15.209730231167555
3170,660.0,673.7241962575287,-13.72419625752866
3171,6188.0,6185.641995394798,2.3580046052020407
3172,4492.0,4883.59181073088,-391.59181073087984
3173,6438.0,5834.368147755881,603.6318522441188
3174,4252.0,4444.689336214852,-192.68933621485212
3175,4917.0,4694.924612180813,222.0753878191872
3176,5517.0,5471.544912759078,45.455087240921785
3177,340.0,327.2277008745221,12.7722991254779
3178,2406.0,2845.222540088538,-439.22254008853815
3179,6062.0,6142.11175511091,-80.11175511091005
3180,2176.0,1967.795080536911,208.20491946308903
3181,564.0,666.4593447580876,-102.45934475808758
3182,6421.0,6179.471187480922,241.5288125190782
3183,4908.0,5017.282014174744,-109.28201417474429
3184,5296.0,5191.948076172635,104.05192382736459
3185,2147.0,1919.856755089882,227.14324491011803
3186,2704.0,3081.0394939948405,-377.03949399484054
3187,3923.0,3174.1316465329264,748.8683534670736
3188,420.0,380.9262665439883,39.07373345601172
3189,319.0,322.8904896905324,-3.8904896905323767
3190,2174.0,1770.8691938402499,403.13080615975014
3191,3107.0,2566.6684412367786,540.3315587632214
3192,1546.0,1664.5156081688776,-118.51560816887763
3193,441.0,635.2340252210286,-194.23402522102856
3194,2885.0,2794.7279302991556,90.27206970084444
3195,5891.0,6361.128649538946,-470.12864953894587
3196,2338.0,1940.463282432751,397.53671756724907
3197,5929.0,5508.653956774042,420.34604322595806
3198,4211.0,4321.588345286304,-110.58834528630359
3199,4797.0,4874.785042623361,-77.78504262336082
3200,271.0,322.21556285737836,-51.21556285737836
3201,2597.0,2561.0794921598467,35.92050784015328
3202,2460.0,3183.32019054331,-723.3201905433102
3203,1263.0,1018.7205117667758,244.27948823322424
3204,887.0,852.7404067790806,34.25959322091944
3205,511.0,542.1594346722129,-31.15943467221291
3206,4575.0,4396.628906470105,178.371093529895
3207,5021.0,5085.353676697094,-64.35367669709376
3208,268.0,260.42006809610547,7.579931903894533
3209,4390.0,4575.730877296875,-185.7308772968754
3210,604.0,737.5221045500745,-133.52210455007446
3211,4220.0,4179.644610905144,40.35538909485604
3212,5743.0,5453.393389003977,289.60661099602294
3213,4793.0,4860.280790467173,-67.28079046717266
3214,6722.0,6667.978563308332,54.02143669166799
3215,4905.0,4732.042760695654,172.95723930434633
3216,351.0,406.03311792957567,-55.03311792957567
3217,6104.0,5913.7149529574035,190.2850470425965
3218,1093.0,1088.7711613627419,4.22883863725815
3219,2624.0,2708.8669390856876,-84.86693908568759
3220,5958.0,5875.393777574005,82.60622242599493
3221,340.0,341.02646746116363,-1.0264674611636337
3222,2631.0,2471.3496911823413,159.6503088176587
3223,301.0,356.0641017626016,-55.06410176260158
3224,4967.0,5449.306019183575,-482.3060191835748
3225,5405.0,5485.506398545759,-80.50639854575911
3226,2706.0,2600.3741648075643,105.62583519243572
3227,2153.0,2047.3719277411194,105.6280722588806
3228,5869.0,5693.501174963561,175.49882503643857
3229,1069.0,1627.1421916487193,-558.1421916487193
3230,2060.0,2110.6197961078665,-50.61979610786648
3231,5614.0,5405.313269259705,208.6867307402954
3232,1693.0,1889.854204550209,-196.85420455020903
3233,1054.0,1219.2600084472137,-165.26000844721375
3234,844.0,988.0234931646379,-144.0234931646379
3235,4183.0,4460.626812679632,-277.62681267963217
3236,4881.0,4869.814862476812,11.185137523188132
3237,6349.0,6048.326086870848,300.6739131291524
3238,2626.0,2634.583703137667,-8.583703137666816
3239,4713.0,4447.614892210944,265.38510778905584
3240,2762.0,2982.3439643872407,-220.3439643872407
3241,799.0,803.4548978257386,-4.4548978257386125
3242,770.0,754.922659180904,15.07734081909598
3243,6255.0,5778.093840664542,476.90615933545814
3244,1665.0,1680.9169839194242,-15.916983919424183
3245,4117.0,3546.7720717974794,570.2279282025206
3246,4755.0,4172.364019224828,582.6359807751724
3247,624.0,686.762981639469,-62.76298163946899
3248,859.0,890.1771774738761,-31.1771774738761
3249,264.0,281.8055746291135,-17.805574629113494
3250,4952.0,5068.423441137659,-116.42344113765921
3251,4788.0,5013.955631994517,-225.9556319945168
3252,307.0,310.1954067278822,-3.1954067278821867
3253,1821.0,1684.261250567422,136.73874943257806
3254,4879.0,5098.133513561384,-219.13351356138355
3255,4802.0,4857.767987457681,-55.76798745768065
3256,4644.0,4475.220935593473,168.77906440652714
3257,3259.0,3312.363652326935,-53.36365232693515
3258,4142.0,4244.472395511599,-102.47239551159873
3259,298.0,330.6818618851263,-32.681861885126295
3260,251.0,266.6676294606581,-15.667629460658077
3261,1196.0,1529.8297191854138,-333.82971918541375
3262,5167.0,5018.41078331986,148.58921668014045
3263,5453.0,6069.366133020465,-616.366133020465
3264,6053.0,6005.915801186668,47.08419881333157
3265,4365.0,4585.379782563731,-220.37978256373117
3266,390.0,368.18603419295704,21.813965807042962
3267,5729.0,5659.111418959998,69.88858104000155
3268,899.0,821.3067395953594,77.69326040464057
3269,3452.0,3636.643481524502,-184.64348152450202
3270,721.0,687.0989804859707,33.90101951402926
3271,2999.0,2862.570865243846,136.42913475615387
3272,5059.0,5387.2529163853715,-328.25291638537146
3273,338.0,352.66831089659587,-14.66831089659587
3274,1418.0,1351.8977205876668,66.10227941233325
3275,977.0,1032.8040071820658,-55.80400718206579
3276,6228.0,6149.435194519098,78.56480548090167
3277,1809.0,2011.7238529480946,-202.72385294809465
3278,582.0,548.4091212180869,33.59087878191315
3279,245.0,249.0825769316018,-4.082576931601807
3280,4608.0,4488.83774185497,119.16225814503014
3281,508.0,545.7053931442233,-37.70539314422331
3282,1647.0,1641.2722541564713,5.727745843528737
3283,4475.0,4341.2657847855135,133.73421521448654
3284,5597.0,5355.396314233983,241.6036857660174
3285,1460.0,851.497224025786,608.502775974214
3286,3397.0,3890.7055800041044,-493.7055800041044
3287,5404.0,5505.962232353684,-101.96223235368416
3288,5380.0,5105.9976438031545,274.00235619684554
3289,1457.0,1768.176249072764,-311.176249072764
3290,7083.0,6624.342051240099,458.65794875990105
3291,867.0,965.8589822428099,-98.85898224280993
3292,297.0,325.8189010717274,-28.818901071727396
3293,5674.0,5312.09073496485,361.9092650351504
3294,353.0,286.46934694243384,66.53065305756616
3295,6601.0,6503.204645258438,97.79535474156182
3296,4471.0,4325.196089539023,145.80391046097702
3297,564.0,533.2530738881138,30.746926111886182
3298,2812.0,3358.4161677771976,-546.4161677771976
3299,587.0,544.1533063514843,42.846693648515725
3300,4793.0,4949.815954979342,-156.81595497934177
3301,4422.0,4823.518335774393,-401.51833577439265
3302,3307.0,3310.049975227708,-3.0499752277078187
3303,3410.0,3078.965179504761,331.0348204952388
3304,366.0,343.7027440955594,22.29725590444059
3305,5165.0,4963.636111462765,201.36388853723474
3306,315.0,326.55569713443833,-11.555697134438333
3307,6036.0,5789.786063242857,246.21393675714262
3308,618.0,771.4182039827826,-153.41820398278264
3309,525.0,581.707700130188,-56.70770013018796
3310,3178.0,2925.8434651568978,252.15653484310224
3311,3826.0,3879.2782371666012,-53.27823716660123
3312,6160.0,5052.81876453473,1107.1812354652702
3313,848.0,809.3990171327292,38.60098286727077
3314,360.0,372.30214107804903,-12.302141078049033
3315,6609.0,6032.477185012084,576.5228149879158
3316,2640.0,2671.399859670008,-31.399859670008027
3317,2689.0,3001.424809354455,-312.4248093544552
3318,5215.0,5307.8839438221285,-92.88394382212846
3319,5672.0,5575.110532972738,96.88946702726207
3320,259.0,311.90436273760895,-52.90436273760895
3321,5118.0,5561.338614927676,-443.33861492767574
3322,896.0,882.565455757084,13.43454424291599
3323,872.0,1040.0983438742808,-168.09834387428077
3324,5713.0,5758.029783522286,-45.02978352228638
3325,397.0,418.7654735321388,-21.7654735321388
3326,2546.0,2635.760710646646,-89.7607106466462
3327,1460.0,850.6077102951231,609.3922897048769
3328,4230.0,4298.775905936256,-68.7759059362561
3329,301.0,323.8813718229803,-22.881371822980327
3330,5598.0,5500.718759861453,97.28124013854722
3331,4544.0,4627.512993372441,-83.51299337244109
3332,848.0,859.5792680247407,-11.579268024740713
3333,1346.0,1792.438503909514,-446.4385039095141
3334,447.0,434.7175053235177,12.282494676482315
3335,3075.0,2995.5424062502757,79.45759374972431
3336,3089.0,3443.536710178848,-354.5367101788479
3337,5031.0,4788.865471684525,242.1345283154751
3338,4677.0,4526.547231143758,150.45276885624207
3339,2485.0,2951.44302464749,-466.4430246474899
3340,5763.0,5583.419452843079,179.58054715692106
3341,5193.0,5238.05191130816,-45.051911308160015
3342,598.0,647.5115007213677,-49.511500721367725
3343,704.0,700.790353264391,3.209646735608999
3344,4470.0,4676.207211071291,-206.20721107129066
3345,456.0,465.669981972027,-9.669981972027017
3346,3788.0,3366.6864112799076,421.3135887200924
3347,4548.0,4594.336299691351,-46.33629969135109
3348,4373.0,4489.598236665078,-116.59823666507782
3349,911.0,707.0135309782511,203.98646902174892
3350,5738.0,5457.447991445219,280.5520085547814
3351,5108.0,5038.251633692144,69.74836630785558
3352,4776.0,4614.666277383932,161.33372261606837
3353,6071.0,5324.946755592866,746.0532444071341
3354,632.0,743.4920452907376,-111.49204529073756
3355,6470.0,6393.442236320526,76.55776367947419
3356,3635.0,3151.3510611776555,483.64893882234446
3357,338.0,371.74184850427594,-33.741848504275936
3358,311.0,319.1742268641612,-8.174226864161199
3359,3043.0,2791.3805466784092,251.61945332159075
3360,994.0,1015.8151426189297,-21.815142618929713
3361,2138.0,2118.7240344653183,19.275965534681745
3362,5142.0,5017.310048945114,124.68995105488557
3363,320.0,319.94326855855496,0.056731441445037945
3364,6079.0,5953.986966081532,125.01303391846795
3365,2704.0,2942.448738214409,-238.44873821440888
3366,4974.0,4954.330829197959,19.669170802040753
3367,3871.0,4444.256957436735,-573.2569574367353
3368,3813.0,3705.7128470478665,107.28715295213351
3369,887.0,1035.167998570169,-148.16799857016895
3370,3022.0,2933.9401002658274,88.05989973417263
3371,814.0,706.6759768013588,107.32402319864116
3372,3538.0,3221.34840407639,316.6515959236099
3373,4725.0,5099.293355498133,-374.29335549813277
3374,346.0,340.1850726726426,5.814927327357395
3375,4491.0,4648.0907643599185,-157.09076435991847
3376,290.0,293.5536358902462,-3.5536358902461984
3377,1619.0,1496.2560424203682,122.7439575796318
3378,595.0,632.9016870614439,-37.90168706144391
3379,2831.0,2792.635919578673,38.36408042132689
3380,360.0,346.7505752351743,13.249424764825676
3381,4339.0,4117.882238027896,221.11776197210384
3382,4732.0,4784.159196393174,-52.15919639317417
3383,6720.0,6159.953029045398,560.0469709546023
3384,5597.0,5715.764503453038,-118.76450345303783
3385,6263.0,6518.393845153095,-255.39384515309484
3386,3403.0,3509.352833077678,-106.35283307767804
3387,5985.0,5854.618169209069,130.38183079093142
3388,4428.0,4715.521610015186,-287.5216100151856
3389,5446.0,5246.504709845874,199.49529015412645
3390,4043.0,3808.866263008399,234.13373699160093
3391,696.0,693.7330275642922,2.266972435707771
3392,2913.0,2929.209219087754,-16.20921908775381
3393,3571.0,4110.077220647801,-539.0772206478014
3394,4140.0,4189.038772024016,-49.038772024016
3395,2070.0,2129.132948560552,-59.132948560551995
3396,3289.0,3351.3659082172026,-62.36590821720256
3397,299.0,298.2617914690171,0.7382085309828881
3398,2656.0,2503.9993808754402,152.00061912455976
3399,3346.0,3132.8820921971333,213.11790780286674
3400,6422.0,6478.86804419212,-56.86804419211967
3401,334.0,364.8083145768887,-30.808314576888677
3402,2918.0,2976.5907553260868,-58.590755326086764
3403,5836.0,5986.835465642298,-150.835465642298
3404,303.0,302.2131916975749,0.7868083024250723
3405,4990.0,5039.2943052501205,-49.29430525012049
3406,6557.0,6588.4182377190955,-31.418237719095487
3407,2059.0,3210.20703520654,-1151.2070352065398
3408,3865.0,4658.576613450404,-793.5766134504038
3409,5829.0,5782.501290049753,46.49870995024685
3410,2396.0,2796.0771932395946,-400.07719323959464
3411,545.0,650.6576181037406,-105.65761810374056
3412,5484.0,5302.979951799813,181.02004820018738
