rain_1h,snow_1h,clouds_all,weather_main,weather_description,traffic_volume,ID,year,month,day,hour,dayofweek,weekofyear,dayofyear,is_weekend,is_holiday,is_peak_am,is_peak_pm,is_commute_hour,temp_c,precip_total,rain_flag,snow_flag,any_precip,precip_intensity_bin,is_washingtons_birthday,is_shoulder_hour,is_transition_month,extreme_temp_flag,is_night,is_precommute_hour,is_midday_block,is_evening_block,is_summer_month,is_winter_month,is_holiday_season,is_month_start,is_month_end,weekofyear_quarter,peak_am_rain,peak_pm_snow,hour_weekend,weekend_precip,holiday_commute,commute_precip,rain_commute,snow_commute,winter_precip,holiday_precip,is_monthly_turn,low_visibility,very_low_visibility,night_low_visibility,commute_low_visibility,rain_heavy_flag,snow_heavy_flag,rain_snow_mix,hour_centered,hour_centered_sq,hour_centered_cu,temp_c_centered,temp_c_centered_sq,temp_c_centered_cu,precip_total_centered,precip_total_centered_sq,precip_total_centered_cu,clouds_all_centered,clouds_all_centered_sq,clouds_all_centered_cu,dayofweek_centered,dayofweek_centered_sq,dayofweek_centered_cu,traffic_volume_log
0.0,0.0,90,rain,light_rain,862.0,3162,2016,4,19,4,1,16,110,0,0,0,0,0,8.722222222222223,0.0,0,0,0,none,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.421880400967854,55.08430868627076,-408.82915103949625,8.963018972999963,80.33570911035731,720.0504849655387,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-2.0054441755962666,4.021806341432989,-8.06550810280292,6.760414691083428
0.0,0.0,1,clear,sky_is_clear,4104.0,3163,2018,4,7,21,5,14,97,1,0,0,0,0,-2.9444444444444446,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.578119599032146,91.7403750533637,878.7002843211827,-2.7036476936667055,7.309710851469296,-19.76288288494545,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,1.9945558244037334,3.9782529366628565,7.934847565772157,8.31996102188653
0.0,0.0,75,other,broken_clouds,3034.0,3164,2018,2,12,19,0,7,43,0,0,0,0,0,-14.0,0.0,0,0,0,none,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.578119599032146,57.42789665723513,435.1954691893862,-13.75920324922226,189.3156740534084,-2604.832837564359,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,20.78301071552022,431.9335344014283,8976.879273857405,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.017966703493599
0.0,0.0,90,other,other,4424.0,3165,2018,2,18,16,6,7,49,1,0,0,1,1,5.38888888888889,0.0,0,0,0,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.578119599032146,20.959179063042253,95.95362844813795,5.629685639666629,31.693360401468667,178.42365592492715,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,2.9945558244037334,8.967364585470323,26.853273848971927,8.39502555744203
0.0,0.0,90,snow,other,4207.0,3166,2018,4,3,17,1,14,93,0,0,0,1,1,-1.3333333333333326,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.578119599032146,31.115418261106544,173.56552443436115,-1.0925365825555933,1.1936361842222547,-1.3040911975248808,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.344742754417545
0.0,0.0,5,clear,sky_is_clear,5058.0,3167,2018,3,29,11,3,13,88,0,0,0,0,0,-2.2777777777777786,0.0,0,0,0,none,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4218804009678543,0.1779830727207975,-0.07508757008494082,-2.0369810270000395,4.149291704358135,-8.452028477266179,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-49.21698928447978,2422.3120342285974,-119218.9054322953,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,8.528924114291936
0.0,0.0,75,other,broken_clouds,4910.0,3168,2017,2,6,14,0,6,37,0,0,0,0,0,-0.6666666666666663,0.0,0,0,0,none,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5781195990321457,6.646700666913672,17.135989258270172,-0.425869915888927,0.18136518525924172,-0.07723797619153294,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,20.78301071552022,431.9335344014283,8976.879273857405,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.499232866039245
0.0,0.0,1,clear,sky_is_clear,340.0,3169,2013,3,14,3,3,11,73,0,0,0,0,0,-7.833333333333333,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.421880400967854,70.92806948820646,-597.3477183012121,-7.592536582555594,57.64661175744498,-437.6840086287804,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,5.831882477283517
0.0,0.0,90,snow,other,660.0,3170,2018,2,9,0,4,6,40,0,0,0,0,0,-12.444444444444445,0.0,0,0,0,none,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.421880400967854,130.4593518940136,-1490.0911145212024,-12.203647693666705,148.92901703113668,-1817.4772552120805,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,0.9945558244037334,0.9891412878553897,0.9837562289947877,6.493753839851686
0.0,0.0,20,other,other,6188.0,3171,2018,4,19,15,3,16,109,0,0,0,1,1,8.944444444444445,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5781195990321457,12.802939864977963,45.810450056107626,9.185241195222185,84.36865581440667,774.9464529720099,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-34.21698928447978,1170.8023556942042,-40061.331659032265,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,8.73052880173936
0.0,0.0,75,haze,haze,4492.0,3172,2013,3,15,10,4,11,74,0,0,0,0,0,-2.333333333333333,0.0,0,0,0,none,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4218804009678543,2.021743874656506,-2.874677991150896,-2.092536582555594,4.378709349333444,-9.162609497858433,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,20.78301071552022,431.9335344014283,8976.879273857405,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.41027590907016
0.0,0.0,90,other,other,6438.0,3173,2014,2,19,17,2,8,50,0,0,0,1,1,3.444444444444446,0.0,0,0,0,none,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.578119599032146,31.115418261106544,173.56552443436115,3.685241195222185,13.58100266696264,50.04927050071308,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,8.770128527538184
0.0,0.0,1,clear,sky_is_clear,4252.0,3174,2014,2,6,10,3,6,37,0,0,0,0,0,-20.833333333333332,0.0,0,0,0,none,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4218804009678543,2.021743874656506,-2.874677991150896,-20.592536582555592,424.05256290389036,-8732.317914524818,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,8.355379895253634
0.0,0.0,1,clear,sky_is_clear,4917.0,3175,2018,2,13,18,1,7,44,0,0,0,1,1,-2.7222222222222214,0.0,0,0,0,none,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.578119599032146,43.27165745917084,284.64613801477725,-2.4814254714444823,6.157472370333472,-15.279308779461108,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.500657222776137
0.0,0.0,1,clear,sky_is_clear,5517.0,3176,2013,3,28,14,3,13,87,0,0,0,0,0,5.1111111111111125,0.0,0,0,0,none,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.5781195990321457,6.646700666913672,17.135989258270172,5.351907861888852,28.6429177621477,153.2942567586741,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,8.615770754777232
0.0,0.0,90,snow,other,340.0,3177,2018,2,9,3,4,6,40,0,0,0,0,0,-13.444444444444445,0.0,0,0,0,none,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.421880400967854,70.92806948820646,-597.3477183012121,-13.203647693666705,174.3363124184701,-2301.875249386491,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,0.9945558244037334,0.9891412878553897,0.9837562289947877,5.831882477283517
0.0,0.0,1,clear,sky_is_clear,2406.0,3178,2017,3,14,21,1,11,73,0,0,0,0,0,-5.444444444444445,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.578119599032146,91.7403750533637,878.7002843211827,-5.2036476936667055,27.077949319802823,-140.9041085272159,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-2.0054441755962666,4.021806341432989,-8.06550810280292,7.786136437783072
0.0,0.0,1,clear,sky_is_clear,6062.0,3179,2018,3,9,17,4,10,68,0,0,0,1,1,0.777777777777777,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.578119599032146,31.115418261106544,173.56552443436115,1.0185745285555163,1.0374940702220923,1.0567650334556116,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.70996000607173
0.0,0.0,90,mist,other,2176.0,3180,2013,3,5,20,1,10,64,0,0,0,0,0,-4.166666666666667,0.0,0,0,0,none,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.578119599032146,73.58413585529942,631.213517958188,-3.925869915888928,15.412454596481737,-60.50729183033168,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-2.0054441755962666,4.021806341432989,-8.06550810280292,7.685703061234547
0.0,0.0,1,clear,sky_is_clear,564.0,3181,2017,4,12,0,2,15,102,0,0,0,0,0,3.1666666666666683,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.421880400967854,130.4593518940136,-1490.0911145212024,3.4074634174444074,11.61080694122192,39.56339989922329,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,6.336825731146441
0.0,0.0,5,clear,sky_is_clear,6421.0,3182,2017,2,3,16,4,5,34,0,0,0,1,1,-5.222222222222221,0.0,0,0,0,none,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.578119599032146,20.959179063042253,95.95362844813795,-4.981425471444482,24.814599727555883,-123.6120791465462,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-49.21698928447978,2422.3120342285974,-119218.9054322953,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.76748487464946
0.0,0.0,40,other,other,4908.0,3183,2017,3,18,14,5,11,77,1,0,0,0,0,2.000000000000001,0.0,0,0,0,none,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5781195990321457,6.646700666913672,17.135989258270172,2.24079675077774,5.021170078296077,11.25142159654826,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-14.21698928447978,202.1227843150129,-2873.577458755756,1.9945558244037334,3.9782529366628565,7.934847565772157,8.498825534058053
0.0,0.0,20,other,other,5296.0,3184,2016,4,29,11,4,17,120,0,0,0,0,0,8.944444444444445,0.0,0,0,0,none,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4218804009678543,0.1779830727207975,-0.07508757008494082,9.185241195222185,84.36865581440667,774.9464529720099,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-34.21698928447978,1170.8023556942042,-40061.331659032265,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.574895901544526
0.0,0.0,90,snow,other,2147.0,3185,2018,4,14,12,5,15,104,1,0,0,0,0,-2.999999999999999,0.0,0,0,0,none,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5781195990321457,0.3342222707850889,0.19322044517388884,-2.75920324922226,7.613202570518677,-21.006373269562395,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,1.9945558244037334,3.9782529366628565,7.934847565772157,7.672292455628756
0.0,0.0,40,rain,proximity_shower_rain,2704.0,3186,2017,4,15,21,5,15,105,1,0,0,0,0,12.944444444444443,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.578119599032146,91.7403750533637,878.7002843211827,13.185241195222183,173.85058537618409,2292.2619001155535,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-14.21698928447978,202.1227843150129,-2873.577458755756,1.9945558244037334,3.9782529366628565,7.934847565772157,7.902857191280582
0.0,0.0,90,mist,other,3923.0,3187,2013,4,23,21,1,17,113,0,0,0,0,0,0.16666666666666508,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.578119599032146,91.7403750533637,878.7002843211827,0.4074634174444044,0.16602643655547294,0.0676496992250096,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.274866820685254
0.0,0.0,90,mist,other,420.0,3188,2018,3,11,3,6,10,70,1,0,0,0,0,-0.16666666666666707,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.421880400967854,70.92806948820646,-597.3477183012121,0.07413008411107222,0.005495269370314642,0.00040736478063442327,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,2.9945558244037334,8.967364585470323,26.853273848971927,6.042632833682381
0.0,0.0,1,clear,sky_is_clear,319.0,3189,2014,2,3,3,0,6,34,0,0,0,0,0,-16.72222222222222,0.0,0,0,0,none,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-8.421880400967854,70.92806948820646,-597.3477183012121,-16.48142547144448,271.637385570779,-4476.971325542821,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-3.0054441755962666,9.032694692625522,-27.14725965389069,5.768320995793772
0.0,0.0,90,mist,other,2174.0,3190,2016,2,1,21,0,5,32,0,0,0,0,0,-1.4999999999999996,0.0,0,0,0,none,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.578119599032146,91.7403750533637,878.7002843211827,-1.2592032492222602,1.5855928228518976,-1.9965836344786052,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,7.684783943522785
0.0,0.0,75,mist,other,3107.0,3191,2017,3,3,21,4,9,62,0,0,0,0,0,-3.5000000000000004,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.578119599032146,91.7403750533637,878.7002843211827,-3.2592032492222613,10.622405819740946,-34.62057956225715,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,20.78301071552022,431.9335344014283,8976.879273857405,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.041734711487537
0.0,0.0,1,clear,sky_is_clear,1546.0,3192,2017,3,5,0,6,9,64,1,0,0,0,0,2.2777777777777786,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.421880400967854,130.4593518940136,-1490.0911145212024,2.5185745285555177,6.343217655888648,15.975866417204788,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,2.9945558244037334,8.967364585470323,26.853273848971927,7.344072850573066
0.0,0.0,90,snow,other,441.0,3193,2018,4,14,1,5,15,104,1,0,0,0,0,-0.5555555555555556,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.421880400967854,108.61559109207788,-1131.9787000420652,-0.31475880477781626,0.09907310518515945,-0.03118413217370766,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,1.9945558244037334,3.9782529366628565,7.934847565772157,6.091309882077698
0.0,0.0,1,clear,sky_is_clear,2885.0,3194,2018,4,19,5,3,16,109,0,0,0,0,0,-3.7777777777777777,0.0,0,0,0,none,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.421880400967854,41.24054788433505,-264.84186618358757,-3.5369810270000386,12.510234785358248,-44.24846307912802,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,7.9676267393338165
0.0,0.0,90,snow,other,5891.0,3195,2018,2,2,17,4,5,33,0,0,0,1,1,-12.666666666666666,0.0,0,0,0,none,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.578119599032146,31.115418261106544,173.56552443436115,-12.425869915888926,154.40224316659348,-1918.5821883095402,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.681350777582521
0.0,0.0,90,mist,other,2338.0,3196,2018,2,24,19,5,8,55,1,0,0,0,0,-2.1111111111111116,0.0,0,0,0,none,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.578119599032146,57.42789665723513,435.1954691893862,-1.8703143603333723,3.4980758064692314,-6.542501414374146,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,1.9945558244037334,3.9782529366628565,7.934847565772157,7.757478766584179
0.0,0.0,90,haze,haze,5929.0,3197,2017,2,7,7,1,6,38,0,0,1,0,1,-3.277777777777777,0.0,0,0,0,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.421880400967854,19.55302628046363,-86.46114368919152,-3.0369810270000377,9.223253758358204,-28.010846671340655,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.68777949199177
0.0,0.0,90,other,other,4211.0,3198,2014,4,13,15,6,15,103,1,0,0,1,1,4.444444444444445,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5781195990321457,12.802939864977963,45.810450056107626,4.685241195222184,21.951485057406998,102.84800208726746,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,2.9945558244037334,8.967364585470323,26.853273848971927,8.345692873253865
0.0,0.0,1,clear,sky_is_clear,4797.0,3199,2013,4,27,16,5,17,117,1,0,0,1,1,21.0,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.578119599032146,20.959179063042253,95.95362844813795,21.24079675077774,451.1714466078502,9583.240997151717,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,1.9945558244037334,3.9782529366628565,7.934847565772157,8.47595444339964
0.0,0.0,90,rain,light_rain,271.0,3200,2017,3,26,4,6,12,85,1,0,0,0,0,2.4444444444444438,0.0,0,0,0,none,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.421880400967854,55.08430868627076,-408.82915103949625,2.685241195222183,7.210520276518257,19.36198608549167,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,2.9945558244037334,8.967364585470323,26.853273848971927,5.605802066295998
0.0,0.0,40,other,other,2597.0,3201,2014,3,24,5,0,13,83,0,0,0,0,0,-10.277777777777779,0.0,0,0,0,none,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.421880400967854,41.24054788433505,-264.84186618358757,-10.036981027000039,100.74098813635875,-1011.1353865658688,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-14.21698928447978,202.1227843150129,-2873.577458755756,-3.0054441755962666,9.032694692625522,-27.14725965389069,7.862497197230545
0.0,0.0,90,mist,other,2460.0,3202,2013,2,10,16,6,6,41,1,0,0,1,1,-0.5555555555555556,0.0,0,0,0,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.578119599032146,20.959179063042253,95.95362844813795,-0.31475880477781626,0.09907310518515945,-0.03118413217370766,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,2.9945558244037334,8.967364585470323,26.853273848971927,7.8083230503910555
0.0,0.0,1,clear,sky_is_clear,1263.0,3203,2017,2,4,1,5,5,35,1,0,0,0,0,-10.666666666666666,0.0,0,0,0,none,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.421880400967854,108.61559109207788,-1131.9787000420652,-10.425869915888926,108.69876350303777,-1133.2791683006467,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,1.9945558244037334,3.9782529366628565,7.934847565772157,7.142036574706803
0.0,0.0,1,clear,sky_is_clear,887.0,3204,2018,3,8,4,3,10,67,0,0,0,0,0,-11.5,0.0,0,0,0,none,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.421880400967854,55.08430868627076,-408.82915103949625,-11.25920324922226,126.7696578072971,-1427.3253430867135,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,6.78897174299217
0.0,0.0,90,other,other,511.0,3205,2013,3,4,0,0,10,63,0,0,0,0,0,-5.222222222222221,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.421880400967854,130.4593518940136,-1490.0911145212024,-4.981425471444482,24.814599727555883,-123.6120791465462,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,6.238324625039508
0.0,0.0,90,other,other,4575.0,3206,2018,3,18,12,6,11,77,1,0,0,0,0,3.1666666666666683,0.0,0,0,0,none,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5781195990321457,0.3342222707850889,0.19322044517388884,3.4074634174444074,11.61080694122192,39.56339989922329,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,2.9945558244037334,8.967364585470323,26.853273848971927,8.428580533059634
0.0,0.0,68,rain,light_rain,5021.0,3207,2016,4,21,18,3,16,112,0,0,0,1,1,13.777777777777777,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.578119599032146,43.27165745917084,284.64613801477725,14.018574528555517,196.52043181266552,2754.936319749764,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,13.78301071552022,189.9713843841452,2618.377626608884,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,8.52158353971753
0.0,0.0,90,mist,other,268.0,3208,2013,4,9,2,1,15,99,0,0,0,0,0,4.777777777777779,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.421880400967854,88.77183029014218,-836.3975679687351,5.018574528555518,25.186090298666237,126.3982712467856,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-2.0054441755962666,4.021806341432989,-8.06550810280292,5.594711379601839
