actual,predicted,resid
2762,2365.7503651180805,396.2496348819195
799,766.108341213756,32.891658786243966
770,721.6265489621691,48.37345103783093
6255,5690.152109156697,564.8478908433026
1665,1544.2904133682748,120.70958663172519
4117,3405.1235573040517,711.8764426959483
4755,4357.821640667303,397.17835933269726
624,637.4143618817261,-13.414361881726109
859,873.2998537726867,-14.299853772686674
264,290.4594061640636,-26.45940616406358
4952,4934.803211655952,17.1967883440484
4788,5017.781521641546,-229.78152164154562
307,312.6501916312675,-5.650191631267489
1821,1806.310971114888,14.689028885112066
4879,5237.657004452356,-358.657004452356
4802,4960.228907226608,-158.2289072266076
4644,4236.782223224893,407.21777677510727
3259,3161.7084179060475,97.29158209395246
4142,4252.778516166916,-110.77851616691623
298,328.3935229132508,-30.39352291325082
251,282.7858132518844,-31.785813251884406
1196,1459.1148219386394,-263.11482193863935
5167,4962.34122404054,204.6587759594604
5453,6272.251797869625,-819.2517978696251
6053,6341.011680110471,-288.0116801104714
4365,4574.936235179014,-209.93623517901415
390,405.23583521530304,-15.235835215303041
5729,5368.0130049470545,360.98699505294553
899,614.3391002693438,284.6608997306562
3452,3579.9303266985185,-127.93032669851846
721,720.6986867672906,0.3013132327093899
2999,2825.3643291044664,173.63567089553362
5059,5342.730956577544,-283.730956577544
338,320.0113014972702,17.98869850272979
1418,1293.7395793748005,124.26042062519946
977,1010.1756303035226,-33.17563030352255
6228,6221.861719867158,6.138280132841828
1809,2171.786033341523,-362.78603334152285
582,654.1287577205228,-72.1287577205228
245,264.5979763559897,-19.597976355989715
4608,4255.618265341154,352.38173465884574
508,567.7732582096531,-59.773258209653136
1647,1540.0266653597523,106.97333464024769
4475,4402.193333599457,72.80666640054278
5597,5330.586322243417,266.41367775658273
1460,1220.6315365233697,239.36846347663027
3397,3229.7073564284083,167.29264357159173
5404,5417.369479070317,-13.369479070316629
5380,5223.050659239792,156.94934076020763
1457,1861.8155518800086,-404.81555188000857
7083,6820.518921031818,262.4810789681824
867,820.547634845135,46.45236515486499
297,327.8204626859875,-30.82046268598748
5674,5241.747717052346,432.25228294765384
353,277.61807754916725,75.38192245083275
6601,6804.908071253196,-203.90807125319589
4471,4046.6149188592954,424.38508114070464
564,495.8224310332975,68.1775689667025
2812,2784.5244266727645,27.475573327235452
587,529.5554032823013,57.44459671769869
4793,5045.901881947608,-252.90188194760776
4422,4597.401234516106,-175.40123451610634
3307,3506.916134175562,-199.9161341755621
3410,3023.26532898588,386.73467101412007
366,344.76132447833857,21.238675521661435
5165,4902.021525938318,262.9784740616824
315,350.764075575018,-35.76407557501801
6036,5783.576096903929,252.42390309607072
618,675.3444615076642,-57.344461507664164
525,665.572013708961,-140.57201370896098
3178,2900.761128405498,277.23887159450214
3826,3694.0023351334476,131.99766486655244
6160,4917.818660289688,1242.1813397103124
848,825.4382125388462,22.561787461153813
360,314.9232564440851,45.0767435559149
6609,5852.104487745523,756.8955122544767
2640,2790.8962423732783,-150.89624237327826
2689,3062.700096270714,-373.70009627071386
5215,5399.60938886707,-184.60938886707027
5672,5622.65332183491,49.34667816509045
259,285.4775865861295,-26.47758658612952
5118,4917.286679554331,200.71332044566861
896,869.6928479239856,26.307152076014404
872,1019.5219761494594,-147.52197614945942
5713,5689.989568044867,23.010431955132844
397,394.16822625480506,2.831773745194937
2546,2680.8882928628955,-134.88829286289547
1460,831.809377509971,628.190622490029
4230,4249.42077636136,-19.420776361360367
301,256.97990235349664,44.02009764650336
5598,5137.598207929068,460.40179207093206
4544,4484.689401952474,59.31059804752567
848,861.8239088418371,-13.823908841837124
1346,1471.1468448143348,-125.14684481433483
447,395.2701368886334,51.729863111366626
3075,2648.7334607184575,426.26653928154246
3089,3297.766487004146,-208.7664870041458
5031,4808.275908972074,222.72409102792608
4677,4343.382428645875,333.6175713541252
2485,2881.4497973046914,-396.4497973046914
5763,5530.811038098806,232.18896190119358
5193,5073.431804865579,119.56819513442133
598,635.4640098634876,-37.464009863487604
704,767.9186619846818,-63.91866198468176
4470,4667.468606879295,-197.4686068792953
456,426.2419555544313,29.758044445568714
3788,3385.232292490098,402.7677075099018
4548,4534.150985523263,13.849014476736556
4373,4577.881193930859,-204.8811939308589
911,601.0571109303602,309.9428890696398
5738,5846.163186453082,-108.16318645308183
5108,5139.93149009424,-31.93149009423996
4776,4670.8930709720535,105.10692902794653
6071,5339.701497157935,731.2985028420653
632,743.2927186108316,-111.29271861083157
6470,6490.173508655513,-20.173508655512705
3635,3036.49401648023,598.5059835197699
338,330.9948492311266,7.0051507688734205
311,309.1772455875008,1.8227544124991937
3043,2850.5574986840825,192.44250131591753
994,1007.1448004569386,-13.144800456938583
2138,2122.5102000755674,15.489799924432646
5142,4967.622570304855,174.3774296951451
320,312.87007725302243,7.12992274697757
6079,5640.537009732482,438.46299026751785
2704,2598.6909110089696,105.30908899103042
4974,5236.207471384462,-262.2074713844622
3871,4456.3682771781905,-585.3682771781905
3813,3844.4573401549824,-31.457340154982376
887,1002.5302478537386,-115.53024785373862
3022,2873.7011048588824,148.29889514111755
814,637.3661262186338,176.63387378136622
3538,2724.756342388513,813.2436576114869
4725,5378.656386280223,-653.6563862802232
346,317.8342724387647,28.165727561235315
4491,4456.842450915007,34.15754908499275
290,315.1796822650548,-25.179682265054794
1619,1335.7582445893129,283.2417554106871
595,711.4047421060619,-116.40474210606192
2831,2684.493009279458,146.50699072054203
360,314.9895763154806,45.010423684519424
4339,4232.205781007953,106.79421899204681
4732,4606.566619939351,125.43338006064914
6720,6379.33896734916,340.66103265083984
5597,5530.497145598683,66.50285440131665
6263,6626.204804745017,-363.2048047450171
3403,3615.015820019686,-212.0158200196861
5985,5841.307545079278,143.6924549207224
4428,4732.867896510006,-304.8678965100062
5446,5245.012502806534,200.98749719346597
4043,3227.1796220242995,815.8203779757005
696,653.4147267505862,42.58527324941383
2913,2902.7005247859,10.299475214099857
3571,3906.3653201769616,-335.36532017696163
4140,4483.791563077721,-343.79156307772064
2070,2116.8628277303446,-46.862827730344634
3289,3566.203613318681,-277.20361331868116
299,293.7780925346138,5.221907465386209
2656,2669.274581176438,-13.274581176438005
3346,2696.7657481369083,649.2342518630917
6422,6686.641221843757,-264.6412218437572
334,397.84293729888225,-63.84293729888225
2918,2893.76713265197,24.23286734803014
5836,6057.301789973011,-221.30178997301118
303,333.7696411046047,-30.769641104604716
4990,5366.194788162323,-376.19478816232277
6557,6572.818264994447,-15.818264994447418
2059,3246.9577484554798,-1187.9577484554798
3865,4177.243024821955,-312.24302482195526
5829,5162.398794558195,666.6012054418052
2396,2634.8447191034425,-238.84471910344246
545,590.5345099151349,-45.53450991513489
5484,5237.183126985273,246.8168730147272
1054,1107.178133960432,-53.17813396043198
6068,6057.248571761068,10.751428238932021
5454,5355.822130486405,98.1778695135954
631,727.5883661397738,-96.58836613977383
7154,6605.411055841952,548.5889441580484
900,1098.9343235739732,-198.9343235739732
248,252.50113260289973,-4.50113260289973
2176,2192.1036801081423,-16.10368010814227
6017,6651.70454355269,-634.7045435526898
1632,2272.058829605946,-640.0588296059459
6350,6283.151729721631,66.84827027836855
5115,4927.567021950963,187.43297804903705
5399,6087.941305112874,-688.941305112874
600,650.9123218554394,-50.91232185543936
4061,4148.171850182762,-87.17185018276177
5107,5292.557642500689,-185.55764250068933
5515,5184.3509906717445,330.6490093282555
5147,5012.190270914702,134.8097290852984
4087,4569.771211036621,-482.771211036621
2157,2568.179623225278,-411.1796232252782
363,334.37901673145996,28.620983268540044
5699,5405.291852868148,293.70814713185155
1536,1393.595113017563,142.4048869824369
4232,4068.1388307742436,163.86116922575638
2358,2088.6086317085533,269.3913682914467
570,498.48819640729187,71.51180359270813
5418,5031.41295881064,386.5870411893602
501,519.0877484907585,-18.087748490758486
341,372.33607474593407,-31.33607474593407
5807,5699.279420558651,107.7205794413494
4102,4507.897708703693,-405.89770870369284
4569,4758.156449058062,-189.1564490580622
1242,1117.7295673619467,124.27043263805331
315,353.68533904676724,-38.68533904676724
3456,3376.657095622367,79.3429043776332
1436,1414.429313082179,21.57068691782092
335,384.0699066770505,-49.06990667705048
369,463.7697413923962,-94.76974139239621
779,979.2135704375787,-200.2135704375787
6470,6137.277383446941,332.7226165530592
5072,5144.57356892699,-72.57356892699045
714,733.4015370878238,-19.40153708782384
2781,2942.3053534318183,-161.30535343181828
376,352.93383585475704,23.066164145242965
4790,5047.445914586062,-257.4459145860619
5328,5507.11316465813,-179.1131646581298
2795,3051.3438841157035,-256.34388411570353
2963,3014.2051804632238,-51.20518046322377
569,706.3778390977457,-137.37783909774566
3754,3449.5227948186357,304.4772051813643
996,1005.3382801151458,-9.338280115145835
2742,2635.325274366756,106.67472563324418
4808,4680.518185911872,127.48181408812798
3680,2481.5915110623214,1198.4084889376786
2709,2681.597542677499,27.40245732250105
1645,1634.865646567734,10.134353432265925
2892,2859.6775704630945,32.322429536905474
355,332.2987235661333,22.701276433866724
417,606.6181727035707,-189.61817270357074
5183,4741.236224602391,441.7637753976087
5954,6340.733313344557,-386.73331334455725
4326,4323.958733840454,2.0412661595455575
6109,6557.641811302752,-448.6418113027521
6641,6355.184553732357,285.815446267643
869,878.3198224046392,-9.31982240463924
5033,4834.561905912464,198.43809408753623
2804,2644.796090986261,159.20390901373912
775,779.625903801243,-4.625903801242998
4848,5178.564316973392,-330.5643169733921
3346,3043.961153295499,302.0388467045009
2910,1274.2775476368531,1635.7224523631469
4084,4305.462726692986,-221.4627266929856
4816,4709.399455970943,106.60054402905735
1167,1146.048177300685,20.951822699315017
2001,2016.0519776718384,-15.051977671838358
853,885.5792661238405,-32.57926612384051
6485,6168.210931103396,316.78906889660357
3260,3451.5953508206317,-191.59535082063167
3773,3596.5896097988493,176.41039020115068
2112,2382.336914054962,-270.3369140549621
808,780.1572165013868,27.842783498613244
3226,3311.9819780053986,-85.98197800539856
4091,3576.9644920843675,514.0355079156325
4318,4714.8662341352365,-396.8662341352365
4933,5431.371703616329,-498.3717036163289
5248,5302.439187061505,-54.439187061505436
5383,5427.02818129722,-44.02818129721982
3283,2823.759451341914,459.240548658086
3144,2912.949926695425,231.0500733045751
2190,2132.9526828984426,57.04731710155738
5868,6278.020199530456,-410.020199530456
4358,3130.592948701877,1227.407051298123
4578,5463.067920800533,-885.0679208005331
572,626.5567344487234,-54.55673444872343
4550,4913.390623611541,-363.39062361154083
2171,2146.285088724192,24.714911275807935
4561,4531.78826511249,29.21173488750992
4655,4749.991528157482,-94.99152815748221
3803,3643.344573734194,159.655426265806
6009,6071.8142157285665,-62.81421572856652
6137,6231.613384434889,-94.61338443488876
3507,3193.7629158585696,313.2370841414304
1973,1796.8342806276457,176.16571937235426
5387,5510.038654017206,-123.03865401720577
3164,2746.4215582606325,417.57844173936746
5110,5038.431549488778,71.56845051122218
4815,5051.618469422287,-236.61846942228658
4087,4494.26167471695,-407.26167471695044
2176,2815.9189009133,-639.9189009133001
3703,4069.1703187010485,-366.1703187010485
3572,3634.819634207085,-62.81963420708507
217,281.84341276776854,-64.84341276776854
5294,5134.55980965431,159.4401903456901
295,334.2944767749673,-39.29447677496728
6770,6025.273443843506,744.7265561564936
6222,5920.542350183975,301.45764981602497
2682,2658.380132062323,23.6198679376771
3641,3558.334352402203,82.66564759779703
442,369.6457048247472,72.35429517525279
1034,907.8657114634424,126.13428853655762
3947,3954.5400212358404,-7.540021235840413
5170,5093.333312638427,76.66668736157317
1753,2090.8514228402687,-337.8514228402687
4895,4807.232786476608,87.76721352339155
5889,6197.170988528824,-308.1709885288237
1725,1719.107935276114,5.892064723886051
4778,4729.011128807967,48.988871192033
696,773.8432724552392,-77.84327245523923
2709,3751.1984673835127,-1042.1984673835127
3866,3688.8601259092334,177.13987409076663
4729,4921.63825505016,-192.6382550501603
4945,4963.624692908037,-18.624692908037105
2604,2715.53497271116,-111.53497271116021
4490,5710.344632873231,-1220.3446328732307
6871,5858.017692113565,1012.9823078864347
4533,4368.905535605701,164.0944643942994
5852,5599.708622151585,252.29137784841532
2755,3056.5363619700693,-301.53636197006927
6117,6015.979391813584,101.02060818641621
4808,4025.880879842333,782.1191201576671
5198,5323.6639611916635,-125.66396119166347
425,335.64317423022413,89.35682576977587
4246,3498.4506447009226,747.5493552990774
359,259.31898780636647,99.68101219363353
5750,5380.523135657971,369.47686434202933
390,391.49533108571467,-1.4953310857146676
4151,4002.934388643265,148.0656113567352
5040,5092.843310904421,-52.84331090442083
4958,4840.125777449539,117.87422255046113
5519,6031.916409869092,-512.9164098690917
834,868.6446802782244,-34.64468027822443
5458,5113.976737566776,344.02326243322386
4695,4954.586895727935,-259.58689572793537
340,332.2924091815674,7.707590818432607
330,366.19191867040394,-36.191918670403936
3444,3690.152119598119,-246.15211959811904
3124,3486.684064802166,-362.6840648021662
4595,4404.088085871046,190.91191412895387
1153,1520.5606393715568,-367.5606393715568
648,815.4988872861933,-167.49888728619328
5721,5778.217916845894,-57.21791684589425
3924,2591.66364204575,1332.3363579542502
6368,6134.475768782309,233.5242312176906
887,906.3108095874038,-19.31080958740381
5334,5059.838623510723,274.16137648927725
4667,4757.833971210948,-90.83397121094822
1987,1903.1735349584087,83.82646504159129
1884,1637.9473342123736,246.05266578762644
3594,3636.382518720213,-42.38251872021283
5528,4966.027433587572,561.972566412428
230,242.21266593464867,-12.212665934648669
3306,3035.820984612213,270.1790153877869
5607,5613.366893844808,-6.366893844808146
4781,4716.685900037787,64.31409996221282
688,691.5025172133427,-3.502517213342685
555,556.010873916168,-1.0108739161679523
401,386.2353723656376,14.764627634362398
4251,4316.543678102555,-65.54367810255462
4515,4742.070276637584,-227.07027663758436
5835,5861.033291525183,-26.033291525182904
1328,1079.1823594822959,248.81764051770415
3543,3492.123246700837,50.87675329916283
5088,5031.362435158323,56.637564841676976
5716,5189.8228123162335,526.1771876837665
5033,4300.3355941416885,732.6644058583115
