date_time,traffic_volume
2017-02-25 08:00:00,3132.277041775825
2017-02-25 11:00:00,4291.9899264467385
2017-02-25 13:00:00,4700.090873221393
2017-02-25 16:00:00,4305.695777333323
2017-02-25 18:00:00,3652.2526889680785
2017-02-25 19:00:00,3242.6469334806043
2017-02-25 20:00:00,2915.8586565363867
2017-02-25 23:00:00,997.7871204821038
2017-02-26 00:00:00,605.7120166826398
2017-02-26 01:00:00,433.6027823803638
2017-02-26 02:00:00,268.379190834396
2017-02-26 04:00:00,513.7469103847234
2017-02-26 05:00:00,892.1897913012792
2017-02-26 07:00:00,2471.4408600088263
2017-02-26 08:00:00,2897.2358915501572
2017-02-26 09:00:00,3325.2228289168643
2017-02-26 10:00:00,3787.7138280971158
2017-02-26 11:00:00,4067.201237844544
2017-02-26 13:00:00,4444.7473847935835
2017-02-26 14:00:00,4576.452969845177
2017-02-26 16:00:00,4294.623404294405
2017-02-26 17:00:00,4017.8319944391806
2017-02-26 19:00:00,3215.5871665846776
2017-02-26 20:00:00,2772.255230695695
2017-02-26 22:00:00,997.4985871777635
2017-02-26 23:00:00,696.4202693995398
2017-02-27 00:00:00,952.7799603357321
2017-02-27 03:00:00,809.2987632549912
2017-02-27 05:00:00,1527.5256375380334
2017-02-27 06:00:00,2710.093687332543
2017-02-27 07:00:00,5104.700584032247
2017-02-27 08:00:00,5490.506227777527
2017-02-27 09:00:00,5931.412834909233
2017-02-27 11:00:00,4732.990591384509
2017-02-27 12:00:00,4959.655742597495
2017-02-27 16:00:00,5733.793611914336
2017-02-27 18:00:00,5063.739519565522
2017-02-27 19:00:00,3721.649112696102
2017-02-27 21:00:00,1927.1221503883369
2017-02-27 22:00:00,1713.0026375910545
2017-02-27 23:00:00,1245.2401039709441
2017-02-28 01:00:00,994.9991693498309
2017-02-28 02:00:00,998.5274776811864
2017-02-28 04:00:00,1175.3549016962386
2017-02-28 06:00:00,2757.548684938002
2017-02-28 07:00:00,5075.000011236825
2017-02-28 08:00:00,5597.330117826536
2017-02-28 09:00:00,6124.326876599795
2017-02-28 11:00:00,4846.233402429381
2017-02-28 13:00:00,5199.785876957709
2017-02-28 15:00:00,4919.061122410038
2017-02-28 15:00:00,4850.343033779018
2017-02-28 16:00:00,5729.702036177841
2017-02-28 17:00:00,5402.6146385488155
2017-02-28 17:00:00,5390.299139121371
2017-02-28 17:00:00,5419.987841783559
2017-02-28 18:00:00,5027.50940372
2017-02-28 18:00:00,4814.273826094786
2017-02-28 19:00:00,3585.3680268120006
2017-02-28 19:00:00,3372.132449186788
2017-02-28 20:00:00,3169.5604632588315
2017-02-28 21:00:00,1899.8313981891902
2017-02-28 22:00:00,1532.8801953888615
2017-02-28 23:00:00,1217.0365407363536
2017-02-28 23:00:00,1203.988533374772
2017-03-01 00:00:00,1282.5018786873313
2017-03-01 02:00:00,1053.8577301523467
2017-03-01 03:00:00,1229.0959217724703
2017-03-01 03:00:00,1157.8978042802473
2017-03-01 05:00:00,1617.3912178496541
2017-03-01 06:00:00,2801.8049347534493
2017-03-01 08:00:00,5634.332036801423
2017-03-01 09:00:00,6145.934379451512
2017-03-01 11:00:00,4835.423415791216
2017-03-01 12:00:00,5211.964028759756
2017-03-01 15:00:00,5161.130027692039
2017-03-01 16:00:00,5980.076443451629
2017-03-01 17:00:00,5531.871258462588
2017-03-01 17:00:00,5600.589347093607
2017-03-01 20:00:00,3482.9319066355174
2017-03-01 21:00:00,2128.6977245075973
2017-03-01 22:00:00,1695.9478631606974
2017-03-01 22:00:00,1767.1459806529206
2017-03-01 23:00:00,1381.9498756174748
2017-03-02 03:00:00,1435.1510942164905
2017-03-02 04:00:00,1623.8207270926332
2017-03-02 06:00:00,3089.3377313873457
2017-03-02 08:00:00,5914.353827401595
2017-03-02 11:00:00,5023.335069247194
2017-03-02 13:00:00,5455.635940866569
2017-03-02 14:00:00,5426.998829881391
2017-03-02 16:00:00,6149.413110737366
2017-03-02 18:00:00,5528.576741731031
2017-03-02 19:00:00,4069.723068317059
2017-03-02 20:00:00,3639.3108021930757
2017-03-03 02:00:00,1272.5334117921334
2017-03-03 03:00:00,1360.7569778945242
2017-03-03 05:00:00,1824.0700632790847
2017-03-03 06:00:00,3009.406613737523
2017-03-03 07:00:00,5384.010395663168
2017-03-03 10:00:00,4524.743893051795
2017-03-03 11:00:00,5013.846846696633
2017-03-03 12:00:00,5286.038387033527
2017-03-03 15:00:00,5207.700287677228
2017-03-03 16:00:00,6029.533519178128
2017-03-03 18:00:00,5269.404186663434
2017-03-03 20:00:00,3414.384381169664
2017-03-03 21:00:00,2209.5311410919503
2017-03-03 22:00:00,1793.3922837286204
2017-03-03 22:00:00,1780.3442763670391
2017-03-03 23:00:00,1577.7750383430634
2017-03-04 00:00:00,670.3608042813892
2017-03-04 01:00:00,549.3149604308774
2017-03-04 02:00:00,537.0367832559227
2017-03-04 03:00:00,628.0288500222414
2017-03-04 04:00:00,823.0400027034998
2017-03-04 07:00:00,2835.7307762750333
2017-03-04 10:00:00,4137.4993481510255
2017-03-04 11:00:00,4469.028106423021
2017-03-04 12:00:00,4707.997638792775
2017-03-04 13:00:00,4851.188421145275
2017-03-04 15:00:00,4784.465234145389
2017-03-04 18:00:00,3903.5904367995686
2017-03-04 19:00:00,3491.216180648166
2017-03-04 20:00:00,3068.1865829613243
2017-03-04 21:00:00,1811.5055252532643
2017-03-04 22:00:00,1446.2716519656383
2017-03-05 02:00:00,609.643040261414
2017-03-05 03:00:00,710.7862761288036
2017-03-05 04:00:00,906.8385774420885
2017-03-05 05:00:00,1198.0930339340762
2017-03-05 06:00:00,2389.8894192750136
2017-03-05 08:00:00,3196.371754354042
2017-03-05 11:00:00,4249.67512662628
2017-03-05 12:00:00,4508.946997198175
2017-03-05 15:00:00,4594.761243174601
2017-03-05 17:00:00,4090.8373477668815
2017-03-05 18:00:00,3703.7352767277093
2017-03-05 20:00:00,2871.099923553393
2017-03-05 22:00:00,1241.6840090431815
2017-03-05 23:00:00,935.9915234917439
2017-03-06 00:00:00,1297.9391857943715
2017-03-06 01:00:00,1069.5780185455228
2017-03-06 03:00:00,1158.4430772379574
2017-03-06 05:00:00,1495.2620082381154
2017-03-06 06:00:00,2781.9255946138906
2017-03-06 06:00:00,2730.580709217615
2017-03-06 07:00:00,5127.712798657931
2017-03-06 07:00:00,5148.409374203908
2017-03-06 08:00:00,5573.281572190595
2017-03-06 09:00:00,5983.1008103645
2017-03-06 09:00:00,5987.426006237662
2017-03-06 10:00:00,4363.96127047561
2017-03-06 10:00:00,4343.264694929633
2017-03-06 12:00:00,4897.835190831702
2017-03-06 13:00:00,5138.323247483755
2017-03-06 14:00:00,5171.823529606055
2017-03-06 15:00:00,5210.29172474006
2017-03-06 16:00:00,6060.614481357503
2017-03-06 19:00:00,3635.693717284756
2017-03-06 19:00:00,3261.509747392073
2017-03-06 20:00:00,3314.1474571867225
2017-03-06 21:00:00,2276.3985700893436
2017-03-06 22:00:00,1817.9571742811177
2017-03-07 00:00:00,1208.1995287044713
2017-03-07 01:00:00,1058.5458446600342
2017-03-07 02:00:00,929.4302542345583
2017-03-07 03:00:00,1000.1199827987368
2017-03-07 05:00:00,1453.281899082227
2017-03-07 06:00:00,2653.383786414949
2017-03-07 09:00:00,6150.12531351627
2017-03-07 15:00:00,5186.339881089573
2017-03-07 17:00:00,5503.439273201417
2017-03-07 18:00:00,5403.829432490325
2017-03-07 19:00:00,3905.0876638027053
2017-03-07 22:00:00,1867.8333485037324
2017-03-07 23:00:00,1390.7241642598105
2017-03-08 00:00:00,1246.1138242787006
2017-03-08 01:00:00,1105.6884757806909
2017-03-08 04:00:00,1336.1586560624874
2017-03-08 06:00:00,2954.7479366259777
2017-03-08 07:00:00,5346.586332661754
2017-03-08 08:00:00,5754.847526664871
2017-03-08 09:00:00,6164.377792938723
2017-03-08 10:00:00,4433.208763655743
2017-03-08 13:00:00,5349.983807918126
2017-03-08 14:00:00,5377.94708871257
2017-03-08 19:00:00,3988.987441343971
2017-03-08 22:00:00,1908.7689851610094
2017-03-08 23:00:00,1491.028693360637
2017-03-09 01:00:00,1267.936228935042
2017-03-09 02:00:00,1353.7450396119966
2017-03-09 03:00:00,1492.1091626115094
2017-03-09 04:00:00,1680.7787954876521
2017-03-09 07:00:00,5388.983817514467
2017-03-09 08:00:00,5813.856015501155
2017-03-09 09:00:00,6234.460284430719
2017-03-09 12:00:00,5282.349327826256
2017-03-09 14:00:00,5312.966059607723
2017-03-09 16:00:00,6039.071674682268
2017-03-09 18:00:00,5488.329741942147
2017-03-09 19:00:00,4042.4970308155775
2017-03-09 20:00:00,3652.996986042288
2017-03-10 01:00:00,1279.0169756463993
2017-03-10 02:00:00,1242.7451260507323
2017-03-10 03:00:00,1305.1293526231257
2017-03-10 04:00:00,1501.1816539364106
2017-03-10 05:00:00,1768.4424380076862
2017-03-10 07:00:00,5343.771717392615
2017-03-10 08:00:00,5777.87225092573
2017-03-10 09:00:00,6208.627688956366
2017-03-10 10:00:00,4592.545621631457
2017-03-10 12:00:00,5166.7352464917785
2017-03-10 14:00:00,5335.120808974792
2017-03-10 16:00:00,6073.223260259694
2017-03-10 17:00:00,5779.19723629434
2017-03-10 18:00:00,5253.9004745298225
2017-03-10 19:00:00,3931.1895723079006
2017-03-10 20:00:00,3534.2055665750654
2017-03-10 22:00:00,1920.697430093568
2017-03-10 23:00:00,1605.7766089957029
2017-03-11 01:00:00,551.4771915535193
2017-03-11 03:00:00,621.8855791530987
2017-03-11 05:00:00,1099.9640014119434
2017-03-11 06:00:00,2133.2633578253954
2017-03-11 07:00:00,2539.293027362244
2017-03-11 10:00:00,3776.6441587639415
2017-03-11 11:00:00,4112.905399886535
2017-03-11 12:00:00,4350.833783624263
2017-03-11 13:00:00,4600.53537089784
2017-03-11 14:00:00,4518.296512552635
2017-03-11 15:00:00,4438.493696709975
2017-03-11 16:00:00,4342.370983548446
2017-03-11 18:00:00,3578.8440711209364
2017-03-11 20:00:00,2740.671716618764
2017-03-11 23:00:00,928.0698368535323
2017-03-12 04:00:00,665.7214076874943
2017-03-12 06:00:00,2106.0143610604396
2017-03-12 07:00:00,2557.4521046438126
2017-03-12 08:00:00,2938.643580615878
2017-03-12 12:00:00,4231.034800335254
2017-03-12 13:00:00,4264.7708378743755
2017-03-12 14:00:00,4279.81444890382
2017-03-12 15:00:00,4246.174929500644
2017-03-12 16:00:00,3926.436949180101
2017-03-12 17:00:00,3635.1794258786745
2017-03-12 18:00:00,3306.8933468310156
2017-03-12 19:00:00,2679.726817845167
2017-03-12 19:00:00,2897.287591343541
2017-03-12 20:00:00,2475.180827211342
2017-03-12 21:00:00,1229.5737721589953
2017-03-12 22:00:00,868.1595706865232
2017-03-12 23:00:00,554.161583143301
2017-03-12 23:00:00,541.1135757817196
2017-03-13 00:00:00,813.2897747434217
2017-03-13 01:00:00,689.4754302289816
2017-03-13 02:00:00,664.149245692445
2017-03-13 04:00:00,945.6566124441927
2017-03-13 06:00:00,2696.173489068311
2017-03-13 06:00:00,2767.3716065605345
2017-03-13 07:00:00,5089.857552213372
2017-03-13 08:00:00,5477.389335928578
2017-03-13 11:00:00,4467.862936642741
2017-03-13 12:00:00,4870.866499267839
2017-03-13 17:00:00,5330.486776548154
2017-03-13 18:00:00,4965.414395743024
2017-03-13 20:00:00,3240.2837789828145
2017-03-13 22:00:00,1571.3043367003477
2017-03-13 23:00:00,1244.3866793921266
2017-03-14 00:00:00,1098.6988997153387
2017-03-14 02:00:00,922.924535176305
2017-03-14 03:00:00,995.4599308497686
2017-03-14 06:00:00,2666.2575720041937
2017-03-14 08:00:00,5506.96183844737
2017-03-14 09:00:00,5976.476285773001
2017-03-14 10:00:00,4395.461893524517
2017-03-14 11:00:00,4741.755988670797
2017-03-14 15:00:00,5063.652951275666
2017-03-14 17:00:00,5608.87568127204
2017-03-14 20:00:00,3373.2136396215974
2017-03-14 22:00:00,1702.3885302298447
2017-03-15 00:00:00,1337.4284620125802
2017-03-15 01:00:00,1200.6944477331417
2017-03-15 05:00:00,1718.7277502883544
2017-03-15 07:00:00,5291.2885290093545
2017-03-15 08:00:00,5726.311896097113
2017-03-15 10:00:00,4616.657618283546
2017-03-15 11:00:00,4952.800544328757
2017-03-15 13:00:00,5345.11202815208
2017-03-15 14:00:00,5368.461141173309
2017-03-15 15:00:00,5278.388841152195
2017-03-15 20:00:00,3523.9664692813635
2017-03-15 21:00:00,2264.516910909375
2017-03-15 22:00:00,1929.12125631673
2017-03-15 23:00:00,1610.509101000294
2017-03-16 06:00:00,3135.887018688462
2017-03-16 07:00:00,5532.339582497451
2017-03-16 10:00:00,4820.7953295859315
2017-03-16 11:00:00,5166.16659117757
2017-03-16 12:00:00,5420.824293976251
2017-03-16 15:00:00,5342.486194619951
2017-03-16 17:00:00,5748.079621880589
2017-03-16 19:00:00,3940.984179244844
2017-03-16 19:00:00,3928.668679817399
2017-03-16 20:00:00,3506.8805789022895
2017-03-16 21:00:00,2211.7743055629526
2017-03-16 22:00:00,1884.0428143519607
2017-03-17 00:00:00,1544.6887420813116
2017-03-17 01:00:00,1421.4910196767828
2017-03-17 02:00:00,1404.5986747286138
2017-03-17 04:00:00,1720.5584279485563
2017-03-17 07:00:00,5329.331536666479
2017-03-17 11:00:00,5024.635967837752
2017-03-17 12:00:00,5275.720651495245
2017-03-17 14:00:00,5419.189708002907
2017-03-17 15:00:00,5294.552114879207
2017-03-17 16:00:00,6019.390208583973
2017-03-17 18:00:00,5353.950284008372
2017-03-17 20:00:00,3505.2296790936325
2017-03-17 23:00:00,1567.4710934454386
2017-03-18 00:00:00,652.674190946622
2017-03-18 02:00:00,584.5089041116812
2017-03-18 03:00:00,675.5009708780003
2017-03-18 05:00:00,1157.270727355416
2017-03-18 06:00:00,2343.5301113684973
2017-03-18 07:00:00,2743.904464500106
2017-03-18 09:00:00,3571.8470938781456
2017-03-18 11:00:00,4259.378323081903
2017-03-18 13:00:00,4642.461471358799
2017-03-18 16:00:00,4552.826966960576
2017-03-18 17:00:00,4257.776816918175
2017-03-18 18:00:00,3905.7424209554283
2017-03-18 21:00:00,1777.7682933004594
2017-03-18 22:00:00,1390.3864147014074
2017-03-18 23:00:00,1080.0797613767563
2017-03-19 04:00:00,840.8021710767871
2017-03-19 08:00:00,3161.0964002383644
2017-03-19 09:00:00,3602.925840924713
2017-03-19 10:00:00,4004.1471560339687
2017-03-19 11:00:00,4192.062537330147
2017-03-19 12:00:00,4438.414738137044
2017-03-19 13:00:00,4579.7598533802575
2017-03-19 14:00:00,4600.222150660175
2017-03-19 16:00:00,4498.43085097382
2017-03-19 17:00:00,4221.015830992035
2017-03-19 18:00:00,3880.0554376850014
2017-03-19 19:00:00,3469.526848642884
2017-03-19 23:00:00,984.1561354310754
2017-03-20 00:00:00,1222.0591552744122
2017-03-20 03:00:00,1177.8815339059793
2017-03-20 06:00:00,2760.4358113631524
2017-03-20 07:00:00,5591.85184088775
2017-03-20 08:00:00,5587.297574486687
2017-03-20 10:00:00,4498.212265935037
2017-03-20 11:00:00,4820.512688660605
2017-03-20 12:00:00,4944.665914117497
2017-03-20 13:00:00,5076.7826938142825
2017-03-20 15:00:00,5034.976012789753
2017-03-20 16:00:00,6033.644629233611
2017-03-20 17:00:00,5700.552051026847
2017-03-20 19:00:00,3920.5263264221553
2017-03-20 21:00:00,2175.294488647617
2017-03-21 01:00:00,1214.5636674151854
2017-03-21 02:00:00,1196.7484889123737
2017-03-21 05:00:00,1742.7481390714686
2017-03-21 06:00:00,2915.165019764908
2017-03-21 07:00:00,5291.315245371758
2017-03-21 08:00:00,5704.190607148089
2017-03-21 10:00:00,4498.561639651674
2017-03-21 11:00:00,4825.476230150456
2017-03-21 12:00:00,5060.75442830164
2017-03-21 13:00:00,5199.331042880925
2017-03-21 14:00:00,5219.9116552382275
2017-03-21 16:00:00,5958.014106523128
2017-03-21 21:00:00,2147.6513107785586
2017-03-21 22:00:00,1767.6521006166486
2017-03-21 23:00:00,1452.7312795187834
2017-03-22 05:00:00,1797.8338239947996
2017-03-22 08:00:00,5799.7796759532985
2017-03-22 09:00:00,6239.763449530361
2017-03-22 10:00:00,4637.001567920936
2017-03-22 11:00:00,4994.993275849491
2017-03-22 12:00:00,5239.499809547101
2017-03-22 15:00:00,5176.0453621424695
2017-03-22 16:00:00,6003.1789648164595
2017-03-22 19:00:00,3929.7425048546424
2017-03-22 20:00:00,3500.3713873626853
2017-03-22 21:00:00,2255.687165864981
2017-03-22 22:00:00,1884.9162912494985
2017-03-22 23:00:00,1577.3781385887758
2017-03-23 00:00:00,1474.290369381666
2017-03-23 02:00:00,1334.388198396316
2017-03-23 07:00:00,5517.665291178789
2017-03-23 09:00:00,6357.604756767185
2017-03-23 10:00:00,4732.294353895848
2017-03-23 12:00:00,5276.953305007601
2017-03-23 13:00:00,5400.764582712602
2017-03-23 17:00:00,5833.624829950794
2017-03-23 18:00:00,5331.523058763734
2017-03-23 18:00:00,5387.193140033172
2017-03-23 19:00:00,4040.371890634691
2017-03-23 19:00:00,3951.800569907725
2017-03-23 20:00:00,3479.2717539338933
2017-03-23 20:00:00,3534.941835203331
2017-03-23 20:00:00,3514.245259657354
2017-03-23 21:00:00,2262.589140238627
2017-03-23 21:00:00,2367.5318406384085
2017-03-23 21:00:00,2283.285715784604
2017-03-23 21:00:00,1805.8921884471429
2017-03-23 22:00:00,2045.4026049304457
2017-03-23 23:00:00,1606.4115851015645
2017-03-24 00:00:00,878.4408256919137
2017-03-24 00:00:00,1355.8343530293746
2017-03-24 00:00:00,1335.137777483398
2017-03-24 01:00:00,1179.1184279094257
2017-03-24 02:00:00,1220.6646648946225
2017-03-24 02:00:00,1304.910789748427
2017-03-24 03:00:00,1317.1937329887983
2017-03-24 04:00:00,1511.4003671927978
2017-03-24 05:00:00,1799.8863230208567
2017-03-24 05:00:00,1779.18974747488
2017-03-24 06:00:00,2991.6827083617945
2017-03-24 07:00:00,5367.849467140926
2017-03-24 08:00:00,5813.007470157472
2017-03-24 08:00:00,5757.337388888035
2017-03-24 08:00:00,5792.310894611495
2017-03-24 09:00:00,6214.0091433010675
2017-03-24 10:00:00,4603.687168442487
2017-03-24 11:00:00,4917.04822752168
2017-03-24 15:00:00,5327.936962434316
2017-03-24 16:00:00,6157.957380849617
2017-03-24 18:00:00,5505.437126039016
2017-03-24 19:00:00,4064.2185826856603
2017-03-24 21:00:00,2382.662260181473
2017-03-24 22:00:00,2003.5858835742056
2017-03-25 00:00:00,777.5594941960951
2017-03-25 01:00:00,650.9766490177267
2017-03-25 04:00:00,921.128672149162
2017-03-25 05:00:00,1206.846127313293
2017-03-25 08:00:00,3222.966230217884
2017-03-25 09:00:00,3636.187830710307
2017-03-25 10:00:00,4010.6469727349227
2017-03-25 12:00:00,4555.305923846676
2017-03-25 16:00:00,4441.255152404423
2017-03-25 17:00:00,4152.766129766925
2017-03-25 18:00:00,3633.632903015494
2017-03-25 19:00:00,3285.2342301253134
2017-03-25 20:00:00,2938.1452553004915
2017-03-25 21:00:00,1702.186987375374
2017-03-25 22:00:00,1202.4238343853954
2017-03-25 23:00:00,902.5870133789037
2017-03-25 23:00:00,890.2715139514587
2017-03-26 00:00:00,512.0686047886734
2017-03-26 01:00:00,365.1537300911273
2017-03-26 01:00:00,361.0978498457571
2017-03-26 02:00:00,341.43700423366
2017-03-26 03:00:00,433.3519045546218
2017-03-26 03:00:00,437.407784799992
2017-03-26 03:00:00,454.04848010059914
2017-03-26 04:00:00,376.53929818707775
2017-03-26 05:00:00,911.4303268134668
2017-03-26 05:00:00,915.4862070588367
2017-03-26 06:00:00,2099.535377935833
2017-03-26 06:00:00,2103.5912581812036
2017-03-26 06:00:00,2120.2319534818103
2017-03-26 07:00:00,2503.042777758169
2017-03-26 07:00:00,2519.683473058776
2017-03-26 08:00:00,2943.6328374908207
2017-03-26 08:00:00,2922.936261944844
2017-03-26 08:00:00,2758.5074444587176
2017-03-26 09:00:00,3357.7772715378865
2017-03-26 09:00:00,3337.0806959919096
2017-03-26 10:00:00,3732.5253854625544
2017-03-26 10:00:00,3720.2098860351093
2017-03-26 12:00:00,4287.046533775325
2017-03-26 13:00:00,4519.518060335646
2017-03-26 15:00:00,4460.177541772902
2017-03-26 18:00:00,3511.5361438760965
2017-03-26 18:00:00,3499.2206444486515
2017-03-26 19:00:00,3085.559008715807
2017-03-26 19:00:00,3106.255584261784
2017-03-26 20:00:00,2654.2239090371804
2017-03-26 20:00:00,2674.9204845831573
2017-03-26 22:00:00,1038.240216713187
2017-03-27 00:00:00,985.2160878793707
2017-03-27 02:00:00,842.6637313074764
2017-03-27 03:00:00,938.2699658470096
2017-03-27 05:00:00,1420.962555879068
2017-03-27 05:00:00,1365.2924746096305
2017-03-27 06:00:00,2608.433745346844
2017-03-27 08:00:00,5250.803977092866
2017-03-27 09:00:00,5861.147806827748
2017-03-27 11:00:00,4804.566906238846
2017-03-27 13:00:00,5100.637069319546
2017-03-27 14:00:00,5136.787537028391
2017-03-27 15:00:00,5170.759879466566
2017-03-27 16:00:00,5999.857464327226
2017-03-27 17:00:00,5614.085972315077
2017-03-27 19:00:00,3947.3301109420454
2017-03-27 20:00:00,3488.310004624136
2017-03-27 21:00:00,2198.00642299845
2017-03-27 23:00:00,1468.1200091846533
2017-03-28 00:00:00,1329.8148979450077
2017-03-28 01:00:00,1194.003717220212
2017-03-28 02:00:00,1175.2657051627575
2017-03-28 03:00:00,1270.2478406368384
2017-03-28 04:00:00,1462.6088077315521
2017-03-28 05:00:00,1745.5577622317549
2017-03-28 06:00:00,2934.585646908764
2017-03-28 07:00:00,5271.726432127862
2017-03-28 10:00:00,4624.630932122497
2017-03-28 12:00:00,5250.600528565217
2017-03-28 13:00:00,5389.177143144503
2017-03-28 15:00:00,5321.223577643563
2017-03-28 18:00:00,5564.552468574311
2017-03-28 19:00:00,4127.948092994169
2017-03-28 20:00:00,3663.3909853484033
2017-03-28 22:00:00,1938.1186962327276
2017-03-29 00:00:00,1532.5539516111814
2017-03-29 02:00:00,1366.930756173218
2017-03-29 03:00:00,1469.9196591498928
